instance,job,service,value,timestamp
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:23:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:24:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:25:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:26:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:27:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:28:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:29:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:30:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:31:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:32:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:33:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:34:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:35:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:36:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:37:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:38:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:39:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:40:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:41:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:42:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:43:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:44:54-05:00
10.142.15.227:10249,kube-proxy,prometheus-prometheus-oper-kube-proxy,0,2020-01-01T14:45:54-05:00
